33;O,7219,9837,5258;M,10000,10000,10000
34;O,7480,10406,5323;M,10000,10000,10000
35;O,7773,11042,5404;M,10000,10000,10000
36;O,8100,11750,5505;M,10000,10000,10000
37;O,8465,12540,5631;M,10000,10000,10000
38;O,8872,13421,5788;M,10000,10000,10000
39;O,9327,14401,5984;M,10000,10000,10000
40;O,9835,15490,6229;M,10000,10000,10000
41;O,10400,16699,6535;M,10000,10000,10000
42;O,11030,18039,6915;M,10000,10000,10000
43;O,11731,19520,7388;M,10000,10000,10000
44;O,12510,21153,7976;M,10000,10000,10000
45;O,13374,22945,8706;M,10000,10000,10000
46;O,14331,24904,9609;M,10000,10000,10000
47;O,15389,27031,10724;M,10000,10000,10000
48;O,16553,29323,12097;M,10000,10000,10000
49;O,17830,31768,13781;M,10000,10000,10000
50;O,19224,34342,15837;M,10000,10000,10000
51;O,20735,37003,18330;M,10000,10000,10000
52;O,22362,39691,21332;M,10000,10000,10000
53;O,24095,42315,24912;M,10000,10000,10000
54;O,25917,44754,29132;M,10000,10000,10000
55;O,27801,46848,34032;M,10000,10000,10000
56;O,29705,48400,39619;M,10000,10000,10000
57;O,31575,49182,45844;M,10000,10000,10000
58;O,33336,48945,52583;M,10000,10000,10000
59;O,34897,47451,59615;M,10000,10000,10000
60;O,36152,44512,66620;M,10000,10000,10000
61;O,36988,40042,73183;M,10000,10000,10000
62;O,37293,34107,78838;M,10000,10000,10000
63;O,36975,26962,83135;M,10000,10000,10000
64;O,35973,19039,85733;M,10000,10000,10000
65;O,34280,10901,86480;M,10000,10000,10000
66;O,31942,3135,85459;M,10000,10000,10000
67;O,29061,-3754,82978;M,10000,10000,10000
68;O,25780,-9438,79495;M,10000,10000,10000
69;O,22258,-13796,75508;M,10000,10000,10000
70;O,18653,-16888,71465;M,10000,10000,10000
71;O,15099,-18896,67701;M,10000,10000,10000
72;O,11699,-20051,64420;M,10000,10000,10000
73;O,8524,-20578,61716;M,10000,10000,10000
74;O,5614,-20668,59603;M,10000,10000,10000
75;O,2986,-20463,58042;M,10000,10000,10000
76;O,641,-20060,56969;M,10000,10000,10000
77;O,-1429,-19520,56311;M,10000,10000,10000
78;O,-3238,-18876,55994;M,10000,10000,10000
79;O,-4802,-18143,55945;M,10000,10000,10000
80;O,-6136,-17327,56099;M,10000,10000,10000
81;O,-7255,-16428,56394;M,10000,10000,10000
82;O,-8173,-15446,56774;M,10000,10000,10000
83;O,-8900,-14384,57189;M,10000,10000,10000
84;O,-9448,-13246,57593;M,10000,10000,10000
85;O,-9828,-12043,57948;M,10000,10000,10000
86;O,-10049,-10790,58220;M,10000,10000,10000
87;O,-10124,-9507,58385;M,10000,10000,10000
88;O,-10062,-8214,58424;M,10000,10000,10000
89;O,-9877,-6934,58326;M,10000,10000,10000
90;O,-9583,-5692,58088;M,10000,10000,10000
91;O,-9194,-4507,57711;M,10000,10000,10000
92;O,-8725,-3398,57205;M,10000,10000,10000
93;O,-8192,-2380,56581;M,10000,10000,10000
94;O,-7611,-1464,55855;M,10000,10000,10000
95;O,-6996,-655,55042;M,10000,10000,10000
96;O,-6362,45,54160;M,10000,10000,10000
97;O,-5721,637,53224;M,10000,10000,10000
98;O,-5086,1125,52250;M,10000,10000,10000
99;O,-4465,1517,51251;M,10000,10000,10000
100;O,-3866,1820,50237;M,10000,10000,10000
101;O,-3298,2043,49218;M,10000,10000,10000
102;O,-2764,2196,48203;M,10000,10000,10000
103;O,-2268,2286,47196;M,10000,10000,10000
104;O,-1812,2323,46202;M,10000,10000,10000
105;O,-1399,2313,45225;M,10000,10000,10000
106;O,-1028,2264,44267;M,10000,10000,10000
107;O,-698,2182,43330;M,10000,10000,10000
108;O,-410,2071,42414;M,10000,10000,10000
109;O,-162,1935,41522;M,10000,10000,10000
110;O,47,1777,40654;M,10000,10000,10000
111;O,220,1600,39809;M,10000,10000,10000
112;O,358,1404,38990;M,10000,10000,10000
113;O,463,1193,38194;M,10000,10000,10000
114;O,536,964,37424;M,10000,10000,10000
115;O,579,720,36680;M,10000,10000,10000
116;O,593,458,35961;M,10000,10000,10000
117;O,579,180,35269;M,10000,10000,10000
118;O,539,-118,34604;M,10000,10000,10000
119;O,474,-435,33966;M,10000,10000,10000
120;O,383,-774,33358;M,10000,10000,10000
121;O,267,-1136,32779;M,10000,10000,10000
122;O,127,-1524,32232;M,10000,10000,10000
123;O,-38,-1938,31718;M,10000,10000,10000
124;O,-228,-2382,31238;M,10000,10000,10000
125;O,-444,-2858,30796;M,10000,10000,10000
126;O,-685,-3367,30393;M,10000,10000,10000
127;O,-953,-3913,30033;M,10000,10000,10000
128;O,-1249,-4497,29719;M,10000,10000,10000
129;O,-1574,-5122,29456;M,10000,10000,10000
130;O,-1929,-5789,29247;M,10000,10000,10000
131;O,-2315,-6501,29099;M,10000,10000,10000
132;O,-2733,-7259,29017;M,10000,10000,10000
133;O,-3186,-8064,29008;M,10000,10000,10000
134;O,-3674,-8915,29081;M,10000,10000,10000
135;O,-4198,-9812,29243;M,10000,10000,10000
136;O,-4759,-10752,29505;M,10000,10000,10000
137;O,-5359,-11733,29876;M,10000,10000,10000
138;O,-5996,-12748,30368;M,10000,10000,10000
139;O,-6671,-13790,30993;M,10000,10000,10000
140;O,-7383,-14847,31762;M,10000,10000,10000
141;O,-8130,-15907,32686;M,10000,10000,10000
142;O,-8907,-16950,33778;M,10000,10000,10000
143;O,-9712,-17957,35045;M,10000,10000,10000
144;O,-10536,-18900,36496;M,10000,10000,10000
145;O,-11372,-19748,38131;M,10000,10000,10000
146;O,-12210,-20469,39949;M,10000,10000,10000
147;O,-13036,-21023,41939;M,10000,10000,10000
148;O,-13835,-21371,44083;M,10000,10000,10000
149;O,-14588,-21474,46351;M,10000,10000,10000
150;O,-15277,-21294,48706;M,10000,10000,10000
151;O,-15879,-20800,51095;M,10000,10000,10000
152;O,-16371,-19972,53456;M,10000,10000,10000
153;O,-16731,-18803,55722;M,10000,10000,10000
154;O,-16938,-17301,57818;M,10000,10000,10000
155;O,-16974,-15496,59671;M,10000,10000,10000
156;O,-16827,-13435,61215;M,10000,10000,10000
157;O,-16487,-11182,62398;M,10000,10000,10000
158;O,-15957,-8814,63186;M,10000,10000,10000
159;O,-15243,-6415,63564;M,10000,10000,10000
160;O,-14360,-4065,63543;M,10000,10000,10000
161;O,-13330,-1840,63151;M,10000,10000,10000
162;O,-12181,202,62436;M,10000,10000,10000
163;O,-10943,2019,61454;M,10000,10000,10000
164;O,-9647,3585,60265;M,10000,10000,10000
165;O,-8324,4894,58930;M,10000,10000,10000
166;O,-7002,5955,57501;M,10000,10000,10000
167;O,-5706,6785,56025;M,10000,10000,10000
168;O,-4457,7412,54536;M,10000,10000,10000
169;O,-3270,7863,53063;M,10000,10000,10000
170;O,-2157,8168,51624;M,10000,10000,10000
171;O,-1124,8357,50229;M,10000,10000,10000
172;O,-176,8456,48886;M,10000,10000,10000
173;O,687,8486,47597;M,10000,10000,10000
174;O,1467,8469,46360;M,10000,10000,10000
175;O,2167,8419,45176;M,10000,10000,10000
176;O,2792,8350,44040;M,10000,10000,10000
177;O,3348,8273,42949;M,10000,10000,10000
178;O,3841,8196,41901;M,10000,10000,10000
179;O,4276,8124,40893;M,10000,10000,10000
180;O,4661,8064,39920;M,10000,10000,10000
181;O,5001,8017,38982;M,10000,10000,10000
182;O,5303,7987,38076;M,10000,10000,10000
183;O,5571,7975,37200;M,10000,10000,10000
184;O,5812,7983,36353;M,10000,10000,10000
185;O,6029,8011,35533;M,10000,10000,10000
186;O,6227,8059,34739;M,10000,10000,10000
187;O,6410,8129,33971;M,10000,10000,10000
188;O,6582,8220,33228;M,10000,10000,10000
189;O,6746,8333,32509;M,10000,10000,10000
190;O,6905,8469,31815;M,10000,10000,10000
191;O,7061,8627,31144;M,10000,10000,10000
192;O,7218,8808,30496;M,10000,10000,10000
193;O,7377,9014,29873;M,10000,10000,10000
194;O,7540,9246,29273;M,10000,10000,10000
195;O,7711,9503,28698;M,10000,10000,10000
196;O,7890,9789,28147;M,10000,10000,10000
197;O,8080,10105,27622;M,10000,10000,10000
